ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.6,Genotype 349.6 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_252_S45_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.6,Genotype 349.6 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_252_S45_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.7,Genotype 349.7 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_253_S46_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.7,Genotype 349.7 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_253_S46_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.9,Genotype 349.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_254_S56_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_349.9,Genotype 349.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_254_S56_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_351,Genotype 351 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_255_S57_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_351,Genotype 351 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_255_S57_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_352,Genotype 352 of the P. tremula UmAsp population (SWEDEN),2017-07-18T10:00:00,P7866_104_S5_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_352,Genotype 352 of the P. tremula UmAsp population (SWEDEN),2017-07-18T10:00:00,P7866_104_S5_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_355,Genotype 355 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_256_S61_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_355,Genotype 355 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_256_S61_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_355.5,Genotype 355.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_257_S62_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_355.5,Genotype 355.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_257_S62_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_356.1,Genotype 356.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_258_S63_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_356.1,Genotype 356.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_258_S63_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_358.8,Genotype 358.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_259_S64_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_358.8,Genotype 358.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_259_S64_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_359,Genotype 359 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_260_S65_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_359,Genotype 359 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_260_S65_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.1,Genotype 361.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_261_S66_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.1,Genotype 361.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_261_S66_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.8,Genotype 361.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_262_S67_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.8,Genotype 361.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_262_S67_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.9,Genotype 361.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_263_S58_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_361.9,Genotype 361.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_263_S58_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_365,Genotype 365 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_264_S59_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_365,Genotype 365 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_264_S59_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_367,Genotype 367 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_265_S60_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_367,Genotype 367 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_265_S60_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_368,Genotype 368 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_266_S68_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_368,Genotype 368 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_266_S68_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.5,Genotype 374.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_268_S73_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.5,Genotype 374.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_268_S73_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.8,Genotype 374.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_269_S74_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.8,Genotype 374.8 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_269_S74_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.85,Genotype 374.85 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_270_S75_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.85,Genotype 374.85 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_270_S75_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.9,Genotype 374.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_271_S76_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_374.9,Genotype 374.9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_271_S76_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_375,Genotype 375 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_272_S77_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_375,Genotype 375 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_272_S77_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_376,Genotype 376 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_273_S78_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_376,Genotype 376 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_273_S78_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_384,Genotype 384 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_274_S79_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_384,Genotype 384 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_274_S79_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_386,Genotype 386 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_275_S70_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_386,Genotype 386 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_275_S70_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_391,Genotype 391 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_276_S71_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_391,Genotype 391 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_276_S71_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_392,Genotype 392 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_277_S72_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_392,Genotype 392 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_277_S72_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_394,Genotype 394 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_278_S80_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_394,Genotype 394 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_278_S80_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_405,Genotype 405 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_282_S87_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_405,Genotype 405 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_282_S87_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_406,Genotype 406 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_283_S88_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_406,Genotype 406 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_283_S88_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_407,Genotype 407 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_284_S89_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_407,Genotype 407 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_284_S89_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_408,Genotype 408 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_285_S90_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_408,Genotype 408 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_285_S90_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_409,Genotype 409 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_286_S91_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_409,Genotype 409 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_286_S91_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_410,Genotype 410 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_287_S82_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_410,Genotype 410 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_287_S82_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_411,Genotype 411 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_288_S83_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_411,Genotype 411 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_288_S83_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_413,Genotype 413 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_290_S92_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_413,Genotype 413 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_290_S92_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_414,Genotype 414 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_291_S93_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_414,Genotype 414 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_291_S93_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_415,Genotype 415 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_292_S47_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_415,Genotype 415 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_292_S47_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_420,Genotype 420 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_294_S94_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_420,Genotype 420 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_294_S94_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_421,Genotype 421 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_295_S95_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_421,Genotype 421 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_295_S95_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_422,Genotype 422 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_296_S96_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_422,Genotype 422 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_296_S96_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_424,Genotype 424 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_101_S12_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_424,Genotype 424 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_101_S12_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_425,Genotype 425 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_102_S37_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_425,Genotype 425 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_102_S37_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_429,Genotype 429 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_103_S84_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_429,Genotype 429 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_103_S84_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_430,Genotype 430 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_104_S71_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_430,Genotype 430 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_104_S71_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_434,Genotype 434 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_105_S47_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_434,Genotype 434 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_105_S47_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_435,Genotype 435 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_106_S85_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_435,Genotype 435 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_106_S85_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ11,Genotype BJ11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_107_S86_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ11,Genotype BJ11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_107_S86_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
